title,link,price,page
"VBESTLIFE Tout en Métal 7 Pouces écran Tactile Mini Ordinateur Portable Haute Vitesse CPU J4105 12G RAM Ordinateur Portable, WiFi Double Bande, 2 USB3.0 (12G+256G Prise UE)",https://www.amazon.fr//VBESTLIFE-Tactile-Ordinateur-Portable-Vitesse/dp/B0C33RZGB3/ref=sr_1_2432?qid=1682730853&s=computers&sr=1-2432,"371,69",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"Tablette 10,1 Pouces, Tablette Android 11 avec écran Tactile IPS HD 1920x1200, 12 Go de RAM 256 Go de ROM, 512 Go Extensible, Double Caméras 8MP et 20MP, WiFi Bluetooth, Bleu",https://www.amazon.fr//Tablette-Android-1920x1200-Extensible-Bluetooth/dp/B0C33QYJ9M/ref=sr_1_2433?qid=1682730853&s=computers&sr=1-2433,"162,19",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
Portable HP 15s eq2064nf Gris Ryzen 5 5500U 8GB DDR4 512GB PCIe AMD Radeon Graphics 15.6 FHD Ultraslim Narrowborder Win11H 6R4L,https://www.amazon.fr//Portable-HP-eq2064nf-Ultraslim-Narrowborder/dp/B0C33QLS2H/ref=sr_1_2434?qid=1682730853&s=computers&sr=1-2434,"668,98",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"Annadue Ordinateur Portable 15,6 Pouces, écran IPS 2K avec Clavier de Déverrouillage par Empreinte Digitale, 16 Go de RAM 1 to SSD Processeur Intel Celeron N5095 pour Windows 11, Cadeaux",https://www.amazon.fr//Annadue-Ordinateur-D%C3%A9verrouillage-Empreinte-Processeur/dp/B0C33NSG1T/ref=sr_1_2435?qid=1682730853&s=computers&sr=1-2435,"428,49",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"Lenovo IdeaPad Flex 5 Laptop, 14"" IPS FHD Touchscreen Convertible 2 in 1 Notebook, AMD Ryzen 3-5300U(Beat Core i5-7500), 4GB RAM, 128GB PCIe SSD, Wi-FI 6, HDMI, US Version KB, Win 11 Pro, Abyss Blue",https://www.amazon.fr//Lenovo-IdeaPad-Touchscreen-Convertible-Notebook/dp/B0C337XFVM/ref=sr_1_2436?qid=1682730853&s=computers&sr=1-2436,"499,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"Lenovo IdeaPad Flex 5 Laptop, 14"" IPS FHD Touchscreen Convertible 2 in 1 Notebook, AMD Ryzen 3-5300U(Beat Core i5-7500), 4GB RAM, 512GB PCIe SSD, Wi-FI 6, HDMI, US Version KB, Win 11 Pro, Abyss Blue",https://www.amazon.fr//Lenovo-IdeaPad-Touchscreen-Convertible-Notebook/dp/B0C337TG4N/ref=sr_1_2437?qid=1682730853&s=computers&sr=1-2437,"524,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"Lenovo IdeaPad Flex 5 Laptop, 14"" IPS FHD Touchscreen Convertible 2 in 1 Notebook, AMD Ryzen 3-5300U(Beat Core i5-7500), 4GB RAM, 256GB PCIe SSD, Wi-FI 6, HDMI, US Version KB, Win 11 Pro, Abyss Blue",https://www.amazon.fr//Lenovo-IdeaPad-Touchscreen-Convertible-Notebook/dp/B0C335ZF4Z/ref=sr_1_2438?qid=1682730853&s=computers&sr=1-2438,"519,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"Lenovo IdeaPad Flex 5 Laptop, 14"" IPS FHD Touchscreen Convertible 2 in 1 Notebook, AMD Ryzen 3-5300U(Beat Core i5-7500), 4GB RAM, 1TB PCIe SSD, Wi-FI 6, HDMI, US Version KB, Win 11 Pro, Abyss Blue",https://www.amazon.fr//Lenovo-IdeaPad-Touchscreen-Convertible-Notebook/dp/B0C334N1KL/ref=sr_1_2439?qid=1682730853&s=computers&sr=1-2439,"554,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"Dell Inspiron 16 5620 Intel Core i5-1235U Ordinateur portable 16"" Full HD Platinum silver 8Go de RAM SSD 512Go Intel UHD Graphics Windows 11 Home Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo1MTk5NjE1NTMxOTAxNTIwOjE2ODI3MzA4NTM6c3BfbXRmX2Jyb3dzZToyMDA5NzMzMjIwNzk5ODo6MDo6&url=%2FDell-Inspiron-i5-1235U-Ordinateur-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B7115MBC%2Fref%3Dsr_1_2440_sspa%3Fqid%3D1682730853%26s%3Dcomputers%26sr%3D1-2440-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"799,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"SGIN Ordinateur Portable 15,6 Pouces 4 Go DDR4 128 Go SSD, Windows 11 PC Portable avec Celeron N4020, Jusqu'à 2,8 GHz, Bluetooth 4.2, 2.4/5.0G WiFi, 2xUSB 3.0, La Mémoire Extensible 512 Go TF",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo1MTk5NjE1NTMxOTAxNTIwOjE2ODI3MzA4NTM6c3BfbXRmX2Jyb3dzZToyMDEyNzIwNjI5MTY5ODo6MDo6&url=%2FSGIN-Ordinateur-Portable-Bluetooth-Extensible%2Fdp%2FB0BNKTN52Q%2Fref%3Dsr_1_2441_sspa%3Fqid%3D1682730853%26s%3Dcomputers%26sr%3D1-2441-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"219,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
KUU Ordinateur Portable XBOOK-2 PC Portable Windows 11 Pro J4105 CPU Laptop 14.1 Pouces IPS FHD Screen Convertible 180° 8GB LPDDR4 RAM 256GB SSD USB3.0 HDMI Bluetooth 4.0 WiFi de Double Bande Laptop,https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo1MTk5NjE1NTMxOTAxNTIwOjE2ODI3MzA4NTM6c3BfbXRmX2Jyb3dzZToyMDA5MTAwMTg5NTQ5ODo6MDo6&url=%2FKUU-XBOOK-2-Ordinateur-Portable-Bluetooth%2Fdp%2FB0B7RMZDH6%2Fref%3Dsr_1_2442_sspa%3Fqid%3D1682730853%26s%3Dcomputers%26sr%3D1-2442-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"229,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"PUSOKEI Tablette Android 10 Pouces, Tablette pour Enfants,Processeur Octa Core,4 Go RAM 64 Go ROM, écran Tactile IPS HD, Double Caméra 5MP+8MP, WiFi 2.4G/5G, BT,Réseau 3G, Batterie 5000mah (Bleu)",https://www.amazon.fr//PUSOKEI-Tablette-Android-Processeur-Batterie/dp/B0C332QCTQ/ref=sr_1_2443?qid=1682730853&s=computers&sr=1-2443,"83,79",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"Tosuny Tablette Android 10 Pouces, Tablette de Jeu Octa Core 2,0GHz, 4 Go RAM 64 Go ROM, Appareil Photo 5MP+8MP, écran HD IPS, WiFi 5G, Bluetooth,Charge Rapide 5000MAh,Tablette D'appel 3G (Orange)",https://www.amazon.fr//Tosuny-Tablette-Android-Appareil-Bluetooth/dp/B0C332G1ST/ref=sr_1_2444?qid=1682730853&s=computers&sr=1-2444,"81,29",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"Tosuny Tablette 10 Pouces Android 11, Tablette de Jeu Octa Core, 6 Go RAM 256 Go ROM,Tablette WiFi 5G,Appareil Photo 5MP+13MP,écran Tactile LCD IPS,Double Emplacement SIM,Batterie 7000mAh (Noir)",https://www.amazon.fr//Tosuny-Tablette-Appareil-Emplacement-Batterie/dp/B0C331K2PN/ref=sr_1_2445?qid=1682730853&s=computers&sr=1-2445,"136,09",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"Tosuny Tablette Android 10 Pouces, Tablette D'appel Double SIM, Processeur Octa Core,4 Go de RAM 64 Go de ROM, écran Tactile HD IPS, WiFi 2.4G/5G, Appareil Photo 5MP+8MP, Batterie 5000mAh (Noir)",https://www.amazon.fr//Tosuny-Tablette-Processeur-Appareil-Batterie/dp/B0C33199JX/ref=sr_1_2446?qid=1682730853&s=computers&sr=1-2446,"81,69",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"Tosuny Tablette 10 Pouces Tablette Android 11, Tablette D'appel 4G, 2,0Ghz Octa Core, 6Go RAM 256Go ROM, Écran Tactile IPS 1080P, Appareil Photo 5MP+13MP, WiFi 2,4G/5G, Batterie 7000mah (Vert)",https://www.amazon.fr//Tosuny-Tablette-Android-Appareil-Batterie/dp/B0C32ZL3Y9/ref=sr_1_2447?qid=1682730853&s=computers&sr=1-2447,"137,49",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"Tosuny Tablette 10 Pouces Android 11, Tablette pour Enfants, Processeur Octa Core, 6 Go RAM 256 Go ROM,écran Tactile IPS HD,Réseau 4G,Appareil Photo 5MP+13MP,WiFi 2.4G/5G,Batterie 7000mAh (Blanc)",https://www.amazon.fr//Tosuny-Tablette-Processeur-Appareil-Batterie/dp/B0C32ZKVSD/ref=sr_1_2448?qid=1682730853&s=computers&sr=1-2448,"138,29",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"PUSOKEI Tablette Tablette Android 10 Pouces, Tablette Octa Core pour Enfants, 4 Go RAM 64 Go ROM, écran Tactile IPS HD, Double Caméra 5MP+8MP, WiFi 2.4G/5G, BT, Réseau 3G, Batterie 5000mah (Vert)",https://www.amazon.fr//PUSOKEI-Tablette-Android-Enfants-Batterie/dp/B0C32ZJCZ5/ref=sr_1_2449?qid=1682730853&s=computers&sr=1-2449,"81,39",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"Tosuny Tablette Android 10 Pouces, Tablette D'appel 3G Octa Core, 4 Go de RAM 64 Go de ROM,Appareil Photo 5MP+8MP,écran Tactile IPS,Double Haut-parleurs,WiFi 2.4G/5G,BT, Batterie 5000mAh (Bleu)",https://www.amazon.fr//Tosuny-Tablette-Appareil-Haut-parleurs-Batterie/dp/B0C32YMPJ1/ref=sr_1_2450?qid=1682730853&s=computers&sr=1-2450,"81,69",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
msi PRO dp130 11rk-069eu i5-11400f 2.6ghz RAM 8gb-ssd 256 Go m.2 nvme-nvidia geforce gt1030 2gb-Win 11 Prof Black,https://www.amazon.fr//11rk-069eu-i5-11400f-8gb-ssd-nvme-nvidia-geforce/dp/B0C31KN3MX/ref=sr_1_2451?qid=1682730853&s=computers&sr=1-2451,"844,44",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"ASUS LCDPC M3700WYAK-WA006W 27"" FHD AG Wht R7-5825U 16DDR4 1TB+512SSD W11 NOODD BT WiFi 5USB RJ45 HDMI TPM T+M 2Y",https://www.amazon.fr//ASUS-M3700WYAK-WA006W-R7-5825U-16DDR4-512SSD/dp/B0C31CSHCG/ref=sr_1_2452?qid=1682730853&s=computers&sr=1-2452,"1 358,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"ASUS NB Touch B7402FEA-LA0384X 14"" WUXGA AG 5G I5-1155G7 16DDR4 512SSD W11PRO NOODD CAM BT NUMPAD FP RI HDMI RJ45 2USB jusqu'à :04/04",https://www.amazon.fr//ASUS-B7402FEA-LA0384X-I5-1155G7-16DDR4-512SSD/dp/B0C315TW5J/ref=sr_1_2453?qid=1682730853&s=computers&sr=1-2453,"1 579,44",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"Microsoft Surface Pro 5 Tablette tactile 12"" Intel Core i5 7300U 256 Go SSD Disque dur 8 Go Mémoire Windows 10 Pro Webcam Ordinateur portable (Reconditionné)",https://www.amazon.fr//Microsoft-Tablette-Ordinateur-portable-Reconditionn%C3%A9/dp/B0C2ZXWC12/ref=sr_1_2454?qid=1682730853&s=computers&sr=1-2454,"410,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"Dell inspiron 15 3511 Intel Core i3-1115G4 Ordinateur portable 15.6"" Full HD Black 8Go de RAM SSD 256Go Windows 11 Home Clavier AZERTY Français",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo1MTk5NjE1NTMxOTAxNTIwOjE2ODI3MzA4NTM6c3BfYnRmX2Jyb3dzZToyMDA5NzMzMjIwODI5ODo6MDo6&url=%2FDell-inspiron-i3-1115G4-Ordinateur-portable%2Fdp%2FB0B6Y5LCZF%2Fref%3Dsr_1_2455_sspa%3Fqid%3D1682730853%26s%3Dcomputers%26sr%3D1-2455-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"529,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"SGIN 15,6 Pouces PC Portable 4 Go DDR4 128 Go SSD (TF 512 Go), Ordinateur Portable Windows 11 avec Celeron N4020, Jusqu'à 2,8 GHz, Bluetooth 4.2, 2xUSB 3.0, WiFi Double Bande (Argent)",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo1MTk5NjE1NTMxOTAxNTIwOjE2ODI3MzA4NTM6c3BfYnRmX2Jyb3dzZToyMDEzNDUxMDAyNDI5ODo6MDo6&url=%2FSGIN-Portable-Ordinateur-Windows-Bluetooth%2Fdp%2FB0BNKX89J5%2Fref%3Dsr_1_2456_sspa%3Fqid%3D1682730853%26s%3Dcomputers%26sr%3D1-2456-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"259,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"Dell Xps 13 9315 Intel Core Evo i5-1230U Ordinateur Portable 13.4"" Full HD+ Sky 16 Go de RAM SSD 512 Go ADL-P P28 UMA Iris Windows 11 Home Plus Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo1MTk5NjE1NTMxOTAxNTIwOjE2ODI3MzA4NTM6c3BfYnRmX2Jyb3dzZToyMDEwOTAwODcyNjY5ODo6MDo6&url=%2FDell-i5-1230U-Ordinateur-Portable-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B6XYP89N%2Fref%3Dsr_1_2457_sspa%3Fqid%3D1682730853%26s%3Dcomputers%26sr%3D1-2457-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"997,95",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=102&qid=1682730852&ref=sr_pg_101
"FOTUS Ordinateur Portable Windows 11 PC 16 Go RAM LPDDR4 512 Go SSD 15,6 Pouces UHD Intel Celeron N5105 Processeur Computer avec Touch ID Type C USB 3.0 WiFi 5 Bluetooth 4.0(Film de Clavier Inclus)",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTozNTUzMDUyMTg4Njg0Nzk1OjE2ODI3MzA4NTQ6c3BfYXRmX2Jyb3dzZToyMDE0OTU0MjIwNzQ5ODo6MDo6&url=%2FFOTUS-Ordinateur-Portable-Processeur-Bluetooth%2Fdp%2FB0BXX4QK1J%2Fref%3Dsr_1_2449_sspa%3Fqid%3D1682730854%26s%3Dcomputers%26sr%3D1-2449-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"459,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=103&qid=1682730853&ref=sr_pg_102
"Dell Inspiron 16 2en1 7620 Intel Core i7-1260P Ordinateur Portable 16"" FHD Platinum Silver 16Go de RAM SSD 512Go Intel Iris Win 11 Home Advanced Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTozNTUzMDUyMTg4Njg0Nzk1OjE2ODI3MzA4NTQ6c3BfYXRmX2Jyb3dzZToyMDA5NzMzMjIwODQ5ODo6MDo6&url=%2FDell-Inspiron-i7-1260P-Ordinateur-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B6ZYZGCS%2Fref%3Dsr_1_2450_sspa%3Fqid%3D1682730854%26s%3Dcomputers%26sr%3D1-2450-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"1 195,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=103&qid=1682730853&ref=sr_pg_102
"Ordinateur Portable 12,5"" Windows 11, Intel Celeron N4100 Quad core 8Go RAM + 256Go SSD, 2K 2560*1440 Sharp LCD, Finger Print, clavier rétroéclairé, Thin & Light Laptop Notebook, All-Metal Body, grise",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTozNTUzMDUyMTg4Njg0Nzk1OjE2ODI3MzA4NTQ6c3BfYXRmX2Jyb3dzZToyMDA1NzAxNjM2MzE5ODo6MDo6&url=%2FOrdinateur-Portable-Notebook-Windows11-Bluetooth%2Fdp%2FB09ZQB82CB%2Fref%3Dsr_1_2451_sspa%3Fqid%3D1682730854%26s%3Dcomputers%26sr%3D1-2451-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"249,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=103&qid=1682730853&ref=sr_pg_102
"HP PC Portable 15-ec2143nf 15.6"" FHD/R5-5600H/8Go/512Go/3050Ti/W10",https://www.amazon.fr//HP-Portable-15-ec2143nf-R5-5600H-3050Ti/dp/B0C2ZWQGSK/ref=sr_1_2452?qid=1682730854&s=computers&sr=1-2452,"885,79",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=103&qid=1682730853&ref=sr_pg_102
"Sxhlseller Tablette FHD 10,1 Pouces, Tablette S30 Pro 1960x1080 avec WiFi Double Bande pour Android12, 8 Go de RAM 256 Go de ROM, Tablette D'appel Octa Core 7000 MAh avec Double Caméra pour",https://www.amazon.fr//Sxhlseller-Tablette-Pouces-1960x1080-Android12/dp/B0C2ZPTQN8/ref=sr_1_2453?qid=1682730854&s=computers&sr=1-2453,"137,89",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=103&qid=1682730853&ref=sr_pg_102
"Ordinateur Portable 15,6 Pouces, Ordinateur Portable FHD 1920 X 1080 CPU AMDRyzen R7 3700U pour Windows 10 11, 20 Go de RAM DDR4, Ordinateur Portable Professionnel avec Lecteur (256 Go Prise UE)",https://www.amazon.fr//Ordinateur-Portable-AMDRyzen-Windows-Professionnel/dp/B0C2ZPTL9T/ref=sr_1_2454?qid=1682730854&s=computers&sr=1-2454,"711,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=103&qid=1682730853&ref=sr_pg_102
"Sxhlseller Tablette FHD 10,1 Pouces, Tablette S30 Pro 1960x1080 avec WiFi Double Bande pour Android12, 8 Go de RAM 256 Go de ROM, Tablette D'appel Octa Core 7000 MAh avec Double Caméra pour",https://www.amazon.fr//Sxhlseller-Tablette-Pouces-1960x1080-Android12/dp/B0C2ZPL8CB/ref=sr_1_2455?qid=1682730854&s=computers&sr=1-2455,"134,39",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=103&qid=1682730853&ref=sr_pg_102
"Sxhlseller Tablette FHD 10,1 Pouces, Tablette S30 Pro 1960x1080 avec WiFi Double Bande pour Android12, 8 Go de RAM 256 Go de ROM, Tablette D'appel Octa Core 7000 MAh avec Double Caméra pour",https://www.amazon.fr//Sxhlseller-Tablette-Pouces-1960x1080-Android12/dp/B0C2ZP9SRB/ref=sr_1_2456?qid=1682730854&s=computers&sr=1-2456,"138,39",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=103&qid=1682730853&ref=sr_pg_102
"Zunate Ordinateur Portable, écran FHD 15,6 Pouces, 11e Génération pour Processeur Intel Quad Core N5095, pour Carte Graphique Intel UHD, 16 Go DDR4, Déverrouillage par Empreinte (1T Prise UE)",https://www.amazon.fr//Zunate-Ordinateur-G%C3%A9n%C3%A9ration-Processeur-D%C3%A9verrouillage/dp/B0C2ZP32ZT/ref=sr_1_2457?qid=1682730854&s=computers&sr=1-2457,"517,59",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=103&qid=1682730853&ref=sr_pg_102
"Ordinateurs Portables Traditionnels, Ordinateur Portable FHD 15,6 Pouces, 16 Go de RAM I7 1165G7, Processeur de 11e Génération, 5000 MAh, Ordinateur Portable de Jeu avec Lecteur (256 Go Prise UE)",https://www.amazon.fr//Ordinateurs-Traditionnels-Ordinateur-Processeur-G%C3%A9n%C3%A9ration/dp/B0C2ZNTFRV/ref=sr_1_2458?qid=1682730854&s=computers&sr=1-2458,"968,59",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=103&qid=1682730853&ref=sr_pg_102
"Zunate Ordinateur Portable, écran FHD 15,6 Pouces, 11e Génération pour Processeur Intel Quad Core N5095, pour Carte Graphique Intel UHD, 16 Go DDR4, Déverrouillage par Empreinte (512 Go Prise UE)",https://www.amazon.fr//Zunate-Ordinateur-G%C3%A9n%C3%A9ration-Processeur-D%C3%A9verrouillage/dp/B0C2ZNS3VW/ref=sr_1_2459?qid=1682730854&s=computers&sr=1-2459,"477,29",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=103&qid=1682730853&ref=sr_pg_102
"Ordinateur Portable FHD 14,1 Pouces, Ordinateur Portable IPS 1920 X 1080 avec Processeur Intel Celeron J4105 pour Windows 10 11, 8 Go de RAM DDR4, Ordinateur Portable Ultra Fin (512 Go Prise UE)",https://www.amazon.fr//Ordinateur-Portable-Processeur-Celeron-Windows/dp/B0C2ZNH2VK/ref=sr_1_2460?qid=1682730854&s=computers&sr=1-2460,"375,39",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=103&qid=1682730853&ref=sr_pg_102
"Ordinateurs Portables Traditionnels, Ordinateur Portable FHD 15,6 Pouces, 16 Go de RAM I7 1165G7, Processeur de 11e Génération, 5000 MAh, Ordinateur Portable de Jeu avec Lecteur (512 Go Prise UE)",https://www.amazon.fr//Ordinateurs-Traditionnels-Ordinateur-Processeur-G%C3%A9n%C3%A9ration/dp/B0C2ZN7YDR/ref=sr_1_2461?qid=1682730854&s=computers&sr=1-2461,"1 012,49",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=103&qid=1682730853&ref=sr_pg_102
"Ordinateur Portable 15,6 Pouces, Ordinateur Portable FHD 1920 X 1080 CPU AMDRyzen R7 3700U pour Windows 10 11, 20 Go de RAM DDR4, Ordinateur Portable Professionnel avec Lecteur (1T Prise UE)",https://www.amazon.fr//Ordinateur-Portable-AMDRyzen-Windows-Professionnel/dp/B0C2ZMZQPL/ref=sr_1_2462?qid=1682730854&s=computers&sr=1-2462,"834,29",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=103&qid=1682730853&ref=sr_pg_102
"Zunate Ordinateur Portable, écran FHD 15,6 Pouces, 11e Génération pour Processeur Intel Quad Core N5095, pour Carte Graphique Intel UHD, 16 Go DDR4, Déverrouillage par Empreinte (256 Go Prise UE)",https://www.amazon.fr//Zunate-Ordinateur-G%C3%A9n%C3%A9ration-Processeur-D%C3%A9verrouillage/dp/B0C2ZMZCXP/ref=sr_1_2463?qid=1682730854&s=computers&sr=1-2463,"439,49",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=103&qid=1682730853&ref=sr_pg_102
"Dell Inspiron 16 5620 Intel Core i5-1235U Ordinateur portable 16"" Full HD Platinum silver 8Go de RAM SSD 512Go Intel UHD Graphics Windows 11 Home Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTozNTUzMDUyMTg4Njg0Nzk1OjE2ODI3MzA4NTQ6c3BfbXRmX2Jyb3dzZToyMDA5NzMzMjIwNzk5ODo6MDo6&url=%2FDell-Inspiron-i5-1235U-Ordinateur-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B7115MBC%2Fref%3Dsr_1_2464_sspa%3Fqid%3D1682730854%26s%3Dcomputers%26sr%3D1-2464-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"799,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=103&qid=1682730853&ref=sr_pg_102
"SGIN Ordinateur Portable 15,6 Pouces 4 Go DDR4 128 Go SSD, Windows 11 PC Portable avec Celeron N4020, Jusqu'à 2,8 GHz, Bluetooth 4.2, 2.4/5.0G WiFi, 2xUSB 3.0, La Mémoire Extensible 512 Go TF",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTozNTUzMDUyMTg4Njg0Nzk1OjE2ODI3MzA4NTQ6c3BfbXRmX2Jyb3dzZToyMDEyNzIwNjI5MTY5ODo6MDo6&url=%2FSGIN-Ordinateur-Portable-Bluetooth-Extensible%2Fdp%2FB0BNKTN52Q%2Fref%3Dsr_1_2465_sspa%3Fqid%3D1682730854%26s%3Dcomputers%26sr%3D1-2465-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"219,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=103&qid=1682730853&ref=sr_pg_102
KUU Ordinateur Portable XBOOK-2 PC Portable Windows 11 Pro J4105 CPU Laptop 14.1 Pouces IPS FHD Screen Convertible 180° 8GB LPDDR4 RAM 256GB SSD USB3.0 HDMI Bluetooth 4.0 WiFi de Double Bande Laptop,https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTozNTUzMDUyMTg4Njg0Nzk1OjE2ODI3MzA4NTQ6c3BfbXRmX2Jyb3dzZToyMDA5MTAwMTg5NTQ5ODo6MDo6&url=%2FKUU-XBOOK-2-Ordinateur-Portable-Bluetooth%2Fdp%2FB0B7RMZDH6%2Fref%3Dsr_1_2466_sspa%3Fqid%3D1682730854%26s%3Dcomputers%26sr%3D1-2466-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"229,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=103&qid=1682730853&ref=sr_pg_102
